employee_id,first_name,last_name,email,department,salary,hire_date,performance_score,is_manager,office_location,years_experience
EMP005000,Charlie,Wilson,employee5000@company.com,Finance,74685,2020-06-27,2.50,true,Tokyo,12
EMP005001,Sophia,Davis,employee5001@company.com,Finance,95154,2023-06-16,0.48,true,Sydney,8
EMP005002,Emma,Wilson,employee5002@company.com,Engineering,134358,2022-03-02,3.55,false,New York,7
EMP005003,William,Williams,employee5003@company.com,Engineering,105944,2021-10-06,0.69,false,Tokyo,11
EMP005004,Alice,Miller,employee5004@company.com,Legal,138451,2022-10-21,1.97,false,Tokyo,10
EMP005005,Alice,Brown,employee5005@company.com,Sales,71930,2020-12-26,4.63,false,London,9
EMP005006,Alice,Smith,employee5006@company.com,IT,68677,2023-04-14,3.39,false,New York,20
EMP005007,Jane,Williams,employee5007@company.com,Legal,40337,2021-02-11,2.65,true,London,2
EMP005008,Sophia,Davis,employee5008@company.com,HR,117393,2020-10-08,4.30,false,San Francisco,19
EMP005009,Emma,Wilson,employee5009@company.com,Operations,100689,2020-03-11,4.43,false,San Francisco,20
EMP005010,Bob,Smith,employee5010@company.com,Finance,134501,2020-10-28,0.87,false,New York,17
EMP005011,Sophia,Smith,employee5011@company.com,Operations,54556,2021-08-21,1.23,false,San Francisco,16
EMP005012,Oliver,Williams,employee5012@company.com,HR,59071,2022-09-24,3.26,true,Sydney,12
EMP005013,Sophia,Jones,employee5013@company.com,Legal,102426,2021-06-07,4.96,false,New York,7
EMP005014,Bob,Jones,employee5014@company.com,Marketing,75392,2022-10-26,4.46,false,Tokyo,17
EMP005015,Oliver,Garcia,employee5015@company.com,Engineering,126090,2022-10-03,0.82,true,Sydney,1
EMP005016,Oliver,Jones,employee5016@company.com,Legal,103036,2022-08-22,1.73,false,New York,18
EMP005017,William,Brown,employee5017@company.com,Sales,123793,2021-02-27,0.38,false,San Francisco,15
EMP005018,Bob,Miller,employee5018@company.com,Engineering,124073,2023-02-02,0.98,false,New York,10
EMP005019,Jane,Martinez,employee5019@company.com,Sales,112836,2022-07-26,1.07,false,San Francisco,4
EMP005020,Charlie,Jones,employee5020@company.com,Finance,45560,2022-07-11,4.56,false,Tokyo,1
EMP005021,Ava,Martinez,employee5021@company.com,Sales,46835,2021-05-22,1.99,false,San Francisco,7
EMP005022,Jane,Martinez,employee5022@company.com,Sales,92561,2020-04-28,2.52,false,Sydney,20
EMP005023,John,Smith,employee5023@company.com,IT,90074,2022-06-02,0.20,false,Tokyo,11
EMP005024,Jane,Miller,employee5024@company.com,Engineering,50130,2021-11-10,4.74,false,London,8
EMP005025,Emma,Wilson,employee5025@company.com,IT,80535,2022-12-05,0.26,false,Sydney,6
EMP005026,Ava,Johnson,employee5026@company.com,Engineering,64622,2023-09-13,4.52,false,San Francisco,19
EMP005027,Ava,Davis,employee5027@company.com,IT,54879,2021-03-02,4.27,true,London,14
EMP005028,John,Johnson,employee5028@company.com,IT,119626,2020-06-13,4.96,false,New York,16
EMP005029,Jane,Wilson,employee5029@company.com,Legal,78140,2022-06-19,4.43,false,London,6
EMP005030,John,Garcia,employee5030@company.com,Legal,45652,2022-09-23,2.79,true,London,2
EMP005031,Charlie,Martinez,employee5031@company.com,Sales,124191,2021-03-10,4.87,false,Sydney,16
EMP005032,Sophia,Miller,employee5032@company.com,Engineering,114112,2021-05-02,3.33,false,Tokyo,14
EMP005033,Charlie,Miller,employee5033@company.com,Engineering,120486,2021-07-27,2.59,false,London,13
EMP005034,Ava,Jones,employee5034@company.com,Operations,103742,2021-10-02,3.94,false,San Francisco,15
EMP005035,Alice,Wilson,employee5035@company.com,Operations,101828,2022-11-16,4.04,false,San Francisco,6
EMP005036,Alice,Davis,employee5036@company.com,Sales,118716,2020-02-28,1.47,false,London,19
EMP005037,Jane,Williams,employee5037@company.com,IT,120221,2023-07-16,2.32,false,London,12
EMP005038,Charlie,Williams,employee5038@company.com,Engineering,121112,2023-02-02,2.05,false,London,11
EMP005039,Bob,Johnson,employee5039@company.com,Sales,134661,2022-01-05,2.38,false,New York,15
EMP005040,Bob,Martinez,employee5040@company.com,Finance,108273,2021-07-20,0.13,false,San Francisco,8
EMP005041,Oliver,Martinez,employee5041@company.com,Sales,59587,2020-11-14,0.53,false,San Francisco,6
EMP005042,Oliver,Martinez,employee5042@company.com,HR,89320,2023-12-03,3.00,false,London,19
EMP005043,William,Davis,employee5043@company.com,Operations,108040,2023-08-06,2.34,false,New York,2
EMP005044,Ava,Davis,employee5044@company.com,Legal,101225,2020-05-21,4.12,false,Tokyo,13
EMP005045,Emma,Miller,employee5045@company.com,Engineering,103902,2021-02-02,0.36,true,Tokyo,11
EMP005046,Charlie,Johnson,employee5046@company.com,Engineering,50801,2021-02-01,4.40,false,Tokyo,17
EMP005047,John,Smith,employee5047@company.com,Sales,109357,2023-01-02,0.49,false,Sydney,5
EMP005048,John,Jones,employee5048@company.com,Marketing,79744,2022-02-22,0.08,true,London,6
EMP005049,William,Miller,employee5049@company.com,Finance,119706,2022-07-20,2.37,false,New York,17
EMP005050,Jane,Martinez,employee5050@company.com,Operations,40264,2022-09-12,4.63,false,Sydney,14
EMP005051,William,Martinez,employee5051@company.com,Finance,127936,2021-05-11,3.76,true,Sydney,15
EMP005052,Bob,Johnson,employee5052@company.com,Marketing,73353,2021-12-25,4.33,false,San Francisco,4
EMP005053,Emma,Johnson,employee5053@company.com,HR,66396,2020-04-17,4.90,true,Tokyo,9
EMP005054,John,Martinez,employee5054@company.com,HR,120958,2021-11-05,0.43,false,London,13
EMP005055,Charlie,Garcia,employee5055@company.com,Sales,130104,2020-03-11,0.49,false,Tokyo,5
EMP005056,Jane,Garcia,employee5056@company.com,Engineering,49547,2023-10-13,1.82,true,Sydney,9
EMP005057,William,Miller,employee5057@company.com,Operations,137298,2022-04-23,2.22,false,Sydney,9
EMP005058,Alice,Brown,employee5058@company.com,HR,97734,2020-07-01,4.39,false,San Francisco,17
EMP005059,William,Johnson,employee5059@company.com,Operations,87469,2023-10-10,1.75,false,Sydney,11
EMP005060,Ava,Davis,employee5060@company.com,HR,50768,2021-04-07,0.52,false,Tokyo,3
EMP005061,William,Jones,employee5061@company.com,IT,83335,2023-10-26,4.47,false,San Francisco,7
EMP005062,John,Davis,employee5062@company.com,Operations,115946,2020-06-27,0.27,false,San Francisco,6
EMP005063,Jane,Garcia,employee5063@company.com,Finance,99314,2020-08-14,4.75,true,London,3
EMP005064,John,Miller,employee5064@company.com,Legal,98601,2020-07-27,2.38,false,Sydney,12
EMP005065,Bob,Brown,employee5065@company.com,Sales,76434,2020-03-15,2.38,true,Sydney,16
EMP005066,Emma,Brown,employee5066@company.com,Marketing,137614,2022-01-07,1.10,false,San Francisco,8
EMP005067,Emma,Martinez,employee5067@company.com,IT,84496,2021-09-03,0.34,false,San Francisco,7
EMP005068,Bob,Davis,employee5068@company.com,Operations,114374,2023-05-18,3.03,false,San Francisco,8
EMP005069,Charlie,Johnson,employee5069@company.com,Sales,113525,2020-03-04,2.08,true,New York,7
EMP005070,Ava,Martinez,employee5070@company.com,Sales,61062,2023-08-09,3.94,false,San Francisco,13
EMP005071,William,Williams,employee5071@company.com,Marketing,128727,2020-08-10,0.28,false,New York,11
EMP005072,Ava,Smith,employee5072@company.com,Marketing,139274,2020-07-20,3.96,false,New York,12
EMP005073,John,Martinez,employee5073@company.com,IT,104304,2020-08-17,4.55,false,Tokyo,14
EMP005074,Jane,Wilson,employee5074@company.com,HR,60636,2021-07-21,4.17,false,San Francisco,17
EMP005075,Sophia,Smith,employee5075@company.com,IT,46375,2021-12-10,1.69,false,Tokyo,19
EMP005076,Oliver,Jones,employee5076@company.com,Engineering,64092,2022-03-16,2.15,false,London,15
EMP005077,Alice,Wilson,employee5077@company.com,Engineering,107189,2021-07-25,2.12,false,Tokyo,20
EMP005078,William,Garcia,employee5078@company.com,Marketing,54063,2020-11-16,2.80,false,Sydney,19
EMP005079,William,Martinez,employee5079@company.com,Operations,88416,2023-08-15,1.12,false,Sydney,11
EMP005080,Ava,Martinez,employee5080@company.com,HR,45845,2022-03-16,4.64,true,London,9
EMP005081,Sophia,Garcia,employee5081@company.com,Sales,60263,2020-04-07,0.32,false,London,13
EMP005082,Jane,Johnson,employee5082@company.com,Engineering,81394,2022-07-28,1.93,false,London,8
EMP005083,Bob,Wilson,employee5083@company.com,Operations,108838,2023-02-02,3.56,true,San Francisco,4
EMP005084,Emma,Brown,employee5084@company.com,Engineering,98880,2022-09-19,1.63,false,London,10
EMP005085,Charlie,Garcia,employee5085@company.com,Sales,70480,2023-10-15,3.52,false,London,13
EMP005086,William,Jones,employee5086@company.com,Sales,129306,2021-07-27,1.66,false,Sydney,11
EMP005087,Oliver,Jones,employee5087@company.com,Finance,63318,2023-08-08,0.79,false,Sydney,11
EMP005088,Jane,Davis,employee5088@company.com,Operations,139607,2022-01-02,4.84,false,London,19
EMP005089,Jane,Miller,employee5089@company.com,HR,132740,2021-08-10,3.94,true,London,11
EMP005090,Oliver,Williams,employee5090@company.com,Finance,113617,2023-12-27,2.58,false,San Francisco,18
EMP005091,Jane,Wilson,employee5091@company.com,HR,78088,2022-08-27,4.63,true,San Francisco,3
EMP005092,Ava,Williams,employee5092@company.com,Marketing,125105,2022-04-12,2.14,false,London,8
EMP005093,William,Miller,employee5093@company.com,Marketing,134170,2021-07-13,0.07,false,London,18
EMP005094,Bob,Garcia,employee5094@company.com,Engineering,58478,2022-07-10,1.53,false,New York,6
EMP005095,Bob,Davis,employee5095@company.com,Operations,112647,2023-05-28,0.49,false,New York,2
EMP005096,Ava,Wilson,employee5096@company.com,Finance,93113,2020-01-07,1.76,false,London,2
EMP005097,William,Garcia,employee5097@company.com,HR,41417,2021-12-17,4.90,false,London,12
EMP005098,Emma,Smith,employee5098@company.com,Sales,126347,2022-05-07,0.72,false,New York,9
EMP005099,Jane,Miller,employee5099@company.com,IT,80431,2023-04-21,0.61,false,San Francisco,5
EMP005100,Jane,Garcia,employee5100@company.com,Operations,70551,2023-09-03,3.14,true,Tokyo,16
EMP005101,John,Williams,employee5101@company.com,Legal,61827,2020-03-10,1.90,true,Tokyo,19
EMP005102,John,Smith,employee5102@company.com,Finance,74188,2022-12-14,3.85,false,Sydney,9
EMP005103,Emma,Jones,employee5103@company.com,Operations,79651,2021-07-12,2.56,true,San Francisco,10
EMP005104,William,Johnson,employee5104@company.com,Finance,73806,2023-09-19,2.77,false,San Francisco,18
EMP005105,Charlie,Smith,employee5105@company.com,Finance,106151,2021-08-04,2.10,false,San Francisco,15
EMP005106,Jane,Miller,employee5106@company.com,Finance,96735,2022-12-22,0.52,false,London,15
EMP005107,Jane,Davis,employee5107@company.com,Engineering,77976,2022-11-16,0.55,false,Tokyo,5
EMP005108,Alice,Martinez,employee5108@company.com,IT,89526,2021-03-05,3.36,false,Tokyo,14
EMP005109,Ava,Johnson,employee5109@company.com,HR,122101,2023-10-02,3.86,false,Sydney,10
EMP005110,Emma,Davis,employee5110@company.com,Marketing,88840,2020-05-02,1.45,false,London,11
EMP005111,Jane,Wilson,employee5111@company.com,HR,89173,2023-09-25,1.54,false,London,9
EMP005112,Charlie,Johnson,employee5112@company.com,Operations,57594,2021-06-21,4.24,false,New York,6
EMP005113,Oliver,Johnson,employee5113@company.com,HR,104171,2020-06-01,0.91,false,San Francisco,12
EMP005114,William,Brown,employee5114@company.com,Engineering,61010,2021-01-06,0.67,false,New York,18
EMP005115,Emma,Jones,employee5115@company.com,HR,90020,2022-06-22,1.52,false,San Francisco,17
EMP005116,Ava,Garcia,employee5116@company.com,Sales,72151,2021-11-02,2.43,false,San Francisco,6
EMP005117,William,Martinez,employee5117@company.com,Finance,133564,2020-06-11,3.25,false,London,11
EMP005118,Charlie,Smith,employee5118@company.com,Operations,79358,2022-08-26,4.72,true,San Francisco,2
EMP005119,John,Jones,employee5119@company.com,Legal,99486,2021-07-14,2.80,false,Tokyo,9
EMP005120,Ava,Johnson,employee5120@company.com,Sales,76663,2020-02-26,3.39,false,New York,14
EMP005121,William,Wilson,employee5121@company.com,Legal,86499,2022-01-08,4.08,false,London,1
EMP005122,John,Wilson,employee5122@company.com,Operations,51636,2020-01-08,1.17,false,New York,20
EMP005123,William,Miller,employee5123@company.com,Operations,99872,2022-02-16,4.50,false,San Francisco,2
EMP005124,Jane,Garcia,employee5124@company.com,Engineering,70297,2023-07-03,3.32,false,Tokyo,10
EMP005125,Oliver,Wilson,employee5125@company.com,Finance,63469,2022-07-17,0.65,false,Tokyo,8
EMP005126,Sophia,Johnson,employee5126@company.com,Marketing,49330,2022-07-12,0.27,false,Sydney,18
EMP005127,Jane,Martinez,employee5127@company.com,Finance,69504,2021-12-01,0.78,false,San Francisco,14
EMP005128,Sophia,Brown,employee5128@company.com,HR,48490,2022-11-01,4.47,false,San Francisco,16
EMP005129,William,Davis,employee5129@company.com,Sales,131996,2023-04-22,3.45,false,London,20
EMP005130,Bob,Wilson,employee5130@company.com,Sales,52947,2020-03-09,0.51,true,Tokyo,10
EMP005131,Emma,Brown,employee5131@company.com,Engineering,77003,2023-10-16,4.39,false,London,3
EMP005132,Oliver,Martinez,employee5132@company.com,Sales,68147,2022-03-17,1.57,false,Sydney,19
EMP005133,Bob,Garcia,employee5133@company.com,Marketing,43728,2023-04-01,2.78,true,San Francisco,19
EMP005134,Alice,Miller,employee5134@company.com,HR,73145,2020-07-18,2.49,false,San Francisco,8
EMP005135,Bob,Smith,employee5135@company.com,IT,98583,2021-10-28,0.48,false,Tokyo,1
EMP005136,Ava,Davis,employee5136@company.com,Marketing,88530,2023-07-24,0.81,true,Tokyo,7
EMP005137,Oliver,Brown,employee5137@company.com,Finance,57179,2021-05-12,2.87,false,Tokyo,15
EMP005138,Charlie,Jones,employee5138@company.com,HR,77762,2021-05-12,1.14,false,New York,6
EMP005139,Bob,Miller,employee5139@company.com,IT,131832,2020-03-11,4.19,false,London,7
EMP005140,Oliver,Jones,employee5140@company.com,IT,117255,2023-04-08,2.47,true,London,1
EMP005141,Sophia,Miller,employee5141@company.com,Finance,131221,2023-03-26,4.90,false,Tokyo,14
EMP005142,Jane,Smith,employee5142@company.com,Finance,127565,2023-10-03,1.43,false,New York,16
EMP005143,Charlie,Miller,employee5143@company.com,IT,130528,2020-01-11,2.45,true,New York,15
EMP005144,William,Davis,employee5144@company.com,Legal,118509,2022-05-07,2.44,false,London,2
EMP005145,Bob,Martinez,employee5145@company.com,IT,118369,2021-10-20,3.52,true,Sydney,16
EMP005146,Ava,Johnson,employee5146@company.com,Sales,63482,2021-01-19,2.32,false,San Francisco,11
EMP005147,Bob,Williams,employee5147@company.com,Operations,76614,2022-03-27,2.30,false,New York,2
EMP005148,Ava,Garcia,employee5148@company.com,Sales,129566,2021-07-21,1.12,false,London,3
EMP005149,Charlie,Wilson,employee5149@company.com,Engineering,75252,2022-09-28,1.80,false,London,12
EMP005150,Ava,Miller,employee5150@company.com,Engineering,52809,2020-06-04,0.53,false,Sydney,7
EMP005151,Charlie,Miller,employee5151@company.com,Legal,104877,2020-12-14,3.13,false,San Francisco,4
EMP005152,Ava,Johnson,employee5152@company.com,HR,42248,2023-12-08,0.23,false,Sydney,3
EMP005153,Bob,Garcia,employee5153@company.com,IT,132157,2022-07-13,3.92,true,Tokyo,18
EMP005154,Alice,Garcia,employee5154@company.com,Marketing,118182,2020-04-13,4.96,false,New York,17
EMP005155,Oliver,Wilson,employee5155@company.com,HR,112225,2020-10-17,4.71,false,San Francisco,4
EMP005156,Bob,Martinez,employee5156@company.com,Sales,72431,2020-09-13,0.16,false,London,3
EMP005157,John,Wilson,employee5157@company.com,Legal,47629,2023-06-19,3.00,false,New York,7
EMP005158,Ava,Martinez,employee5158@company.com,Marketing,55402,2022-02-07,0.90,false,Tokyo,6
EMP005159,John,Miller,employee5159@company.com,Legal,54324,2023-06-20,0.21,false,San Francisco,17
EMP005160,William,Smith,employee5160@company.com,Operations,129099,2021-10-02,2.91,false,Sydney,3
EMP005161,Oliver,Williams,employee5161@company.com,Sales,108631,2023-04-03,1.92,false,Tokyo,9
EMP005162,Jane,Martinez,employee5162@company.com,Operations,114999,2022-03-03,3.42,false,New York,20
EMP005163,Oliver,Davis,employee5163@company.com,HR,107795,2020-02-28,4.52,false,Tokyo,1
EMP005164,Emma,Miller,employee5164@company.com,Operations,40560,2020-01-11,1.27,false,Sydney,9
EMP005165,William,Smith,employee5165@company.com,Sales,96779,2023-01-20,0.80,false,Tokyo,18
EMP005166,Emma,Smith,employee5166@company.com,IT,103465,2021-10-16,1.16,false,Tokyo,16
EMP005167,Jane,Miller,employee5167@company.com,Operations,71340,2023-08-06,2.24,true,New York,10
EMP005168,Sophia,Johnson,employee5168@company.com,Legal,125716,2022-01-03,2.18,false,San Francisco,15
EMP005169,Charlie,Brown,employee5169@company.com,IT,136245,2021-04-26,1.61,true,San Francisco,8
EMP005170,William,Smith,employee5170@company.com,Operations,136106,2020-02-05,2.49,false,New York,12
EMP005171,Emma,Martinez,employee5171@company.com,Operations,97321,2020-09-24,3.09,false,Sydney,6
EMP005172,Sophia,Martinez,employee5172@company.com,HR,96638,2023-03-12,0.52,false,Sydney,14
EMP005173,Ava,Brown,employee5173@company.com,Finance,110451,2021-07-17,3.30,false,Sydney,12
EMP005174,Alice,Smith,employee5174@company.com,Engineering,120605,2022-07-14,2.70,false,Sydney,13
EMP005175,Bob,Wilson,employee5175@company.com,Marketing,50941,2023-07-24,4.92,false,Tokyo,18
EMP005176,John,Jones,employee5176@company.com,Operations,103964,2020-11-28,0.36,false,New York,4
EMP005177,Sophia,Smith,employee5177@company.com,IT,72246,2020-09-09,3.15,false,Tokyo,14
EMP005178,Ava,Brown,employee5178@company.com,Finance,58545,2021-03-03,4.39,false,Tokyo,17
EMP005179,Charlie,Wilson,employee5179@company.com,Legal,89731,2021-02-18,2.87,false,San Francisco,12
EMP005180,John,Smith,employee5180@company.com,Finance,73082,2020-09-11,0.13,true,New York,5
EMP005181,Bob,Smith,employee5181@company.com,Finance,62384,2021-01-13,3.71,false,London,3
EMP005182,Alice,Martinez,employee5182@company.com,Sales,139857,2023-02-14,1.05,true,New York,5
EMP005183,Emma,Johnson,employee5183@company.com,Engineering,68964,2020-05-14,4.46,false,San Francisco,14
EMP005184,Emma,Brown,employee5184@company.com,Finance,83653,2020-03-01,0.02,false,New York,3
EMP005185,Alice,Johnson,employee5185@company.com,Marketing,43367,2023-11-23,0.80,false,London,12
EMP005186,Alice,Brown,employee5186@company.com,Operations,104907,2022-05-11,4.13,true,London,6
EMP005187,Alice,Garcia,employee5187@company.com,HR,67790,2021-02-18,4.33,true,New York,14
EMP005188,Ava,Martinez,employee5188@company.com,Finance,92676,2022-04-25,3.62,false,Tokyo,3
EMP005189,Ava,Davis,employee5189@company.com,Marketing,135057,2022-12-25,2.59,false,Sydney,16
EMP005190,Bob,Davis,employee5190@company.com,Operations,134211,2021-07-27,3.27,false,San Francisco,20
EMP005191,Alice,Brown,employee5191@company.com,Engineering,84993,2022-11-07,3.24,false,Tokyo,8
EMP005192,Emma,Johnson,employee5192@company.com,HR,123170,2021-10-21,4.24,false,London,20
EMP005193,Emma,Jones,employee5193@company.com,Engineering,81105,2021-04-09,4.14,true,Tokyo,2
EMP005194,Alice,Smith,employee5194@company.com,HR,66493,2020-03-03,1.54,false,Tokyo,1
EMP005195,William,Smith,employee5195@company.com,Legal,126271,2020-02-22,0.36,false,San Francisco,15
